text,label,language,is_code_mixed
Yeh laptop bohot accha hai,0,hinglish,True
This movie was kamaal good yaar,0,hinglish,True
What bura are you doing?,1,hinglish,True
Qual è l'accordo? Puoi mettere merda sulla mia pagina di discussione ma io non riesco a mettere merda sulla tua? Sei davvero un figo. 76.122.79.82,1,english,False
Korkunç Herkes bu listenin çöp olduğunu kabul ediyor mu?,1,english,False
"oh, oh, oh, tocar e sentir a vagina e o hímen das meninas virgens ==   Este é o único que eu já encontrei, imagino que seja o mais comum, vulgar / humilhante ou não.",1,english,False
Aaj main bahut accha feel kar raha hoon,0,hinglish,True
Aap kaise doing ho?,0,hinglish,True
Aaj main bahut khush feel kar raha hoon,0,hinglish,True
"""America First"" se originou com Woodrow Wilson. Era o slogan de sua campanha em 1916.  A organização ""America First"" à qual Charles Lindbergh estava associado não era ""pró-nazista"", era um envolvimento antiamericano na guerra vindoura da Europa.  https://en.wikipedia.org/wiki/America_First_Committee  Você pode ler esta entrada para algumas das pessoas que a fundaram e apoiaram.  A atual administração está retirando os EUA de seu modo império, que herdou após a Segunda Guerra Mundial, quando a Inglaterra e a França foram eclipsadas como as principais potências, e para o modo em que os americanos pensavam estar votando com Woodrow Wilson e Franklin Delano Roosevelt, ambos prometeu nenhum envolvimento estrangeiro e nenhum americano morto nas guerras de outros países.",0,english,False
Aaj main bahut mast feel kar raha hoon,0,hinglish,True
"Piérdete, falso y abusivo abogado!",1,english,False
"Stop being bewakoof, it's annoying",1,hinglish,True
"Evet, eşcinsel olduğu gibi; Demek istediğim, Mesih uğruna bir erkek çocuğu içindeydi ... waaaaat bir homo.",1,english,False
Aaj main bahut mast feel kar raha hoon,0,hinglish,True
"Ce mec a une vaginite chronique .......... je veux dire boxercise, quelle chatte",1,english,False
Расистский невежественный и фашистский в целом отвратительный мальчик,1,english,False
Ratti da una nave che affonda,1,english,False
Yeh book bohot accha hai,0,hinglish,True
"== APEC Australie 2007 ==  Quittez vos conneries avant d'être bloqué, crétin. -",1,english,False
"Durante más de 8 años, mis clientes han tenido que lidiar con el Programa RCMP & OTIP Offshore Tax Informant que está fallando y está dirigido por un oficial retirado de RCMP. La Comisión de Revisión y Quejas Civiles ahora presenta un informe sobre el acoso interno? Si bien presenté denuncias de amenazas y hostigamiento de civiles, se me negó una investigación. La Comisión decide ignorar esas denuncias civiles por maltrato de víctimas de delitos financieros. Sus problemas internos preocupan a un foro que ignora las quejas públicas sobre cómo el RCMP no está haciendo su trabajo. Mientras que la CRA hace tratos amorosos con los delincuentes para obtener su testimonio, RCMP otorga el estado de protección a los testigos que les permite viajar dentro y fuera de Canadá libremente, los casos de fraude financiero quedan pendientes, la fiscalía los ignora y los ciudadanos que esperaban procesamientos ven el agujero de una rosquilla ¿Completo? ¿Imparcial? ¿Profesional? No. Consiguen y F por no condenar. Un equipo de supervisión civil de M&W es la respuesta.",0,english,False
Main kal school ja raha hoon,0,hinglish,True
Espérons que cela met fin à sa carrière et à celle du parti libéral complet. Traiter constamment avec ces demi-esprits devient trop.,0,english,False
Main kal school ja raha hoon,0,hinglish,True
